680.1419141914191,1359.081907752754
680.4323432343234,856.3071984134867
680.7227722772277,654.9055291692216
681.013201320132,629.1612288704737
681.3036303630363,1139.7191044420608
681.5940594059406,1507.0153385158742
681.8844884488449,963.8392638934858
682.1749174917492,557.6606993904795
682.4653465346535,650.7151542827462
682.7557755775578,522.5149069967747
683.046204620462,1114.198281795621
683.3366336633663,1204.1372241047866
683.6270627062706,794.4571934580855
683.9174917491749,1534.6171177762162
684.2079207920792,943.8542427574923
684.4983498349835,547.657143557974
684.7887788778878,922.7870347685727
685.0792079207921,969.556151390089
685.3696369636964,714.9285849303217
685.6600660066007,1335.6691261578171
685.950495049505,1398.7458691991908
686.2409240924093,1571.9733593083179
686.5313531353136,1053.2309552656448
686.8217821782179,1320.3981037450526
687.1122112211222,1447.5673018185505
687.4026402640264,1115.7922187740319
687.6930693069307,650.7799021724018
687.983498349835,1159.441332872188
688.2739273927393,601.610178232505
688.5643564356436,597.9871977072319
688.8547854785479,1322.8469575191677
689.1452145214521,1349.4247102719205
689.4356435643565,941.9010154341769
689.7260726072607,1113.0084071717447
690.016501650165,1380.0125278107926
690.3069306930693,974.782021330263
690.5973597359736,1197.6609410323658
690.8877887788778,778.3101841678128
691.1782178217821,1225.4298241108766
691.4686468646864,953.4203286511129
691.7590759075907,1133.7530551836603
692.049504950495,713.0857313719605
692.3399339933993,852.2040149487294
692.6303630363036,586.448048745383
692.9207920792079,964.9157327091975
693.2112211221122,1487.6651713501942
693.5016501650165,1193.525237216173
693.7920792079208,579.3684568761093
694.0825082508251,718.1148442505643
694.3729372937294,371.72373143240566
694.6633663366337,905.3349318115792
694.953795379538,1053.4596031992494
695.2442244224422,728.5567775113632
695.5346534653465,843.3993051215208
695.8250825082508,828.8999742995682
696.1155115511551,777.5625611492692
696.4059405940594,697.4864827270953
696.6963696369637,741.9092269231196
696.986798679868,885.4324198570547
697.2772277227723,849.2483832029935
697.5676567656766,1111.381898326223
697.8580858085809,1291.5070329146834
698.1485148514852,650.0707156406909
698.4389438943895,791.5203176954727
698.7293729372938,1173.3277785167222
699.019801980198,275.46149611955286
699.3102310231023,1104.7928057271743
699.6006600660066,999.0711212814998
699.8910891089109,931.2621289653766
700.1815181518152,1184.4588434878253
700.4719471947195,1005.3518906596781
700.7623762376238,1541.6376885042005
701.0528052805281,532.8205564178543
701.3432343234324,704.7695938538295
701.6336633663366,1013.1318620295717
701.924092409241,828.4826760345185
702.2145214521452,962.3058631594951
702.5049504950495,1229.5465326994365
702.7953795379537,577.0262329011962
703.085808580858,1411.0417578151603
703.3762376237623,432.04748710667945
703.6666666666666,1028.32032705725
703.9570957095709,1336.6508733539727
704.2475247524752,1260.4394870701303
704.5379537953795,1517.2679980849898
704.8283828382838,117.85886187645679
705.1188118811881,847.819670761099
705.4092409240924,388.024508019423
705.6996699669967,1522.9553866451224
705.990099009901,849.5325448323181
706.2805280528053,913.6232247089201
706.5709570957096,762.5769164080812
706.8613861386139,782.8894870429693
707.1518151815181,1430.786878854909
707.4422442244224,1128.6562370288716
707.7326732673267,875.2284109893869
708.023102310231,1416.8556238122435
708.3135313531353,893.8335594399438
708.6039603960396,527.7505760044241
708.8943894389439,1386.8176765177063
709.1848184818482,956.7718230478123
709.4752475247525,1510.2846283987674
709.7656765676568,1004.4159852982094
710.0561056105611,735.0544826352136
710.3465346534654,965.342862663556
710.6369636963697,789.2208941858087
710.927392739274,1052.203121436393
711.2178217821782,1050.0176138601475
711.5082508250825,824.9711131794215
711.7986798679868,1249.5244482737996
712.0891089108911,1356.7665653868953
712.3795379537954,834.4121009505927
712.6699669966997,426.2283969758179
712.960396039604,1408.5749537967952
713.2508250825083,1169.0505737082547
713.5412541254126,434.1808056160198
713.8316831683169,1034.1623132346717
714.1221122112211,1227.6093994196312
714.4125412541255,1124.824651553279
714.7029702970297,1000.6620743794318
714.9933993399341,809.0049607362217
715.2838283828382,703.8160925113392
715.5742574257425,1185.1531222485478
715.8646864686468,892.0916890687488
716.1551155115511,908.5904553309404
716.4455445544554,1026.3384096510292
716.7359735973597,830.3123195963894
717.026402640264,900.8576679202599
717.3168316831683,549.0609268441303
717.6072607260726,1304.821620337911
717.8976897689769,1179.4206800603802
718.1881188118812,804.7251176548575
718.4785478547855,1426.362763773075
718.7689768976898,721.3465417402319
719.059405940594,812.9662517432726
719.3498349834983,469.30123740390184
719.6402640264026,947.3511102067976
719.9306930693069,1389.9254066916403
720.2211221122112,991.3099680639612
720.5115511551155,703.5326263649215
720.8019801980198,1284.423727515124
721.0924092409241,1224.229479009368
721.3828382838284,1526.2282898955143
721.6732673267327,1095.6392435474831
721.963696369637,758.6998608389218
722.2541254125413,1320.2528333676837
722.5445544554456,1376.3582854402812
722.8349834983499,1388.8684215684766
723.1254125412541,1003.4899332795214
723.4158415841584,611.9619822710599
723.7062706270627,663.4133764358321
723.996699669967,691.8865649135231
724.2871287128713,613.2743150014969
724.5775577557756,783.3576833847885
724.8679867986799,921.1040368041093
725.1584158415842,783.9460964885136
725.4488448844885,605.7066613605173
725.7392739273928,1505.375755893201
726.0297029702971,1224.6321081119424
726.3201320132014,518.1021928688757
726.6105610561056,993.2512592615949
726.90099009901,874.7227546420918
727.1914191419141,482.4634920008465
727.4818481848185,990.3611075796505
727.7722772277227,1301.4660289456851
728.062706270627,1293.3353292943852
728.3531353135313,738.3299467472825
728.6435643564356,1420.4282084391837
728.9339933993399,894.1804804177117
729.2244224422442,941.1346780255736
729.5148514851485,1420.013606975952
729.8052805280528,774.8137028204354
730.0957095709571,1048.4844500488311
730.3861386138614,859.9834544177219
730.6765676567657,501.824813324628
730.96699669967,912.3085291276693
731.2574257425742,1079.9271484806216
731.5478547854785,664.4330871503419
731.8382838283828,913.0514265684786
732.1287128712871,997.5367128223207
732.4191419141914,1088.7785666629063
732.7095709570957,1507.9156893522704
733.0,714.399542597527
733.2904290429043,947.8548252650932
733.5808580858086,1428.7625992438525
733.8712871287129,923.8332627135303
734.1617161716172,745.5152352292373
734.4521452145215,1391.2874107819234
734.7425742574258,1409.6374020313874
735.03300330033,1205.3309289871543
735.3234323432343,1246.9185883015875
735.6138613861386,1226.6001787492157
735.9042904290429,955.0593501822351
736.1947194719472,883.1514369418933
736.4851485148515,1323.7528137871066
736.7755775577558,939.8202395449796
737.0660066006601,1471.0081198821772
737.3564356435644,1176.0864967939085
737.6468646864687,794.5523313718062
737.937293729373,1134.8327439067393
738.2277227722773,1038.949355251341
738.5181518151816,1090.4758694363727
738.8085808580859,729.8404168532625
739.0990099009902,976.0643764466054
739.3894389438944,982.7827995831713
739.6798679867986,742.8001743850947
739.970297029703,722.0564229252783
740.2607260726072,1416.7904310198337
740.5511551155116,1087.6996779930928
740.8415841584158,1178.8830505219103
741.1320132013201,1172.2684294060057
741.4224422442244,411.3640514785063
741.7128712871287,713.4876013497078
742.003300330033,1073.1657389572058
742.2937293729373,822.8078749435755
742.5841584158416,1631.2137572533431
742.8745874587459,847.7241830285747
743.1650165016501,699.8217794086879
743.4554455445544,836.3232048965845
743.7458745874587,1146.7385393489044
744.036303630363,977.3894417046682
744.3267326732673,500.2329011451336
744.6171617161716,914.0153057676438
744.9075907590759,1219.4670421995984
745.1980198019802,1039.7463103643718
745.4884488448845,882.4265425610515
745.7788778877888,762.3630476792193
746.0693069306931,890.7514050596478
746.3597359735974,1455.1578695264075
746.6501650165017,592.4545568741362
746.940594059406,684.179093811356
747.2310231023102,814.267725264613
747.5214521452145,1497.3844355349124
747.8118811881188,1104.5849877059295
748.1023102310231,935.6695744713081
748.3927392739274,755.0575476150557
748.6831683168317,1264.7634117075283
748.973597359736,1099.6359922949275
749.2640264026403,1093.0952535076028
749.5544554455446,1574.5906914128855
749.8448844884489,1308.8693049640162
750.1353135313532,1331.1769354872836
750.4257425742575,1018.2311084457884
750.7161716171618,796.443694939708
751.006600660066,1288.2723245742245
751.2970297029703,1361.6935515691694
751.5874587458746,1041.872241549315
751.8778877887789,1191.601391450581
752.1683168316831,976.1446298922663
752.4587458745875,737.7940962108926
752.7491749174917,922.5884120453969
753.0396039603961,1105.2835781923663
753.3300330033003,1146.9183261667506
753.6204620462046,1292.609483285513
753.9108910891089,736.1784540550478
754.2013201320132,1143.8705862557713
754.4917491749175,1244.8107110051967
754.7821782178218,1282.517247386661
755.072607260726,1008.362971816863
755.3630363036303,1229.8384904242857
755.6534653465346,643.762617381862
755.9438943894389,1055.1400055194852
756.2343234323432,1130.6790273719616
756.5247524752475,1468.5865738759453
756.8151815181518,1305.3353172038683
757.1056105610561,863.3451356601917
757.3960396039604,1233.7194027819207
757.6864686468647,971.5971794494017
757.976897689769,1047.8383466123566
758.2673267326733,1153.2186545071122
758.5577557755776,1159.6238541217822
758.8481848184819,963.4706539769722
759.1386138613861,1080.293221298673
759.4290429042904,1097.4301961193835
759.7194719471947,1783.7015191861622
760.009900990099,1427.8513790567667
760.3003300330033,1661.4105826508994
760.5907590759076,1232.6211336460522
760.8811881188119,1274.7892052578172
761.1716171617162,1604.2449648970287
761.4620462046205,1162.0569300190816
761.7524752475248,1655.498384587931
762.0429042904291,771.7301062390457
762.3333333333334,1457.15441999081
762.6237623762377,1806.920874794023
762.914191419142,1087.8250685773232
763.2046204620463,1574.1972312731705
763.4950495049505,1346.7726451276021
763.7854785478548,1274.5703685242204
764.0759075907591,1521.1286140708307
764.3663366336634,1386.6741563254836
764.6567656765676,1452.7729479389964
764.947194719472,1024.6002583847514
765.2376237623762,1412.6974870966883
765.5280528052806,2024.548881819584
765.8184818481848,1600.5113494721768
766.1089108910891,1711.3239766001243
766.3993399339934,1622.1421451640344
766.6897689768977,1505.5518432743118
766.980198019802,1723.5133703316314
767.2706270627062,1457.8548444985738
767.5610561056105,1619.5533301959322
767.8514851485148,1523.1761087810842
768.1419141914191,1605.0531870673426
768.4323432343234,1986.4924790060318
768.7227722772277,1183.941953369088
769.013201320132,1798.4504997552328
769.3036303630363,1785.7078976010062
769.5940594059406,2461.0724484925204
769.8844884488449,1736.513103763581
770.1749174917492,1746.816208940541
770.4653465346535,2252.224698681266
770.7557755775578,1785.2572472351421
771.046204620462,1791.0794459652857
771.3366336633663,1726.3565841858435
771.6270627062706,1779.7236564244631
771.9174917491749,1605.1695015195826
772.2079207920792,1894.7691616208467
772.4983498349835,2242.531173195921
772.7887788778878,2291.7622645625106
773.0792079207921,2329.738610755395
773.3696369636964,2178.346349182194
773.6600660066007,2605.5399046720545
773.950495049505,2359.1370805379784
774.2409240924093,2478.8142852537735
774.5313531353136,2420.2282654050487
774.8217821782179,2181.5133637809727
775.1122112211222,1972.1303829554363
775.4026402640264,1814.2117333919755
775.6930693069307,2020.5897537191001
775.983498349835,2088.870493423458
776.2739273927393,2405.161754475672
776.5643564356435,2449.4739382934195
776.8547854785479,2875.660703098093
777.1452145214521,1926.0798967650521
777.4356435643565,2648.627562313496
777.7260726072607,2931.4084330790297
778.0165016501651,2981.298403242068
778.3069306930693,2783.6146739563783
778.5973597359737,3619.0026320356096
778.8877887788778,3167.325012845206
779.1782178217823,3122.053436564131
779.4686468646864,2664.0567064269203
779.7590759075907,3288.9335120202672
780.049504950495,3174.5182727455763
780.3399339933993,3001.9099109763165
780.6303630363036,2931.1298171806307
780.9207920792079,3580.3577854539258
781.2112211221122,3857.473815564359
781.5016501650165,3187.276737281562
781.7920792079208,3698.4981820749
782.0825082508251,2900.5836053101793
782.3729372937294,3354.4087699583656
782.6633663366337,3581.8247231397777
782.953795379538,3573.7163349977814
783.2442244224422,3883.2548655309934
783.5346534653465,3441.2597626766956
783.8250825082508,3993.470097613215
784.1155115511551,3703.246076302728
784.4059405940594,3815.2895279373706
784.6963696369637,4116.086266260567
784.986798679868,3677.176790646098
785.2772277227723,4118.5308615347185
785.5676567656766,4070.3088346998793
785.8580858085809,3708.9516152082388
786.1485148514852,4167.066428254029
786.4389438943895,4201.991180917732
786.7293729372938,4338.96593062779
787.019801980198,4164.878111058086
787.3102310231023,3939.1719624243206
787.6006600660066,4408.306334742746
787.8910891089109,4419.1249731569105
788.1815181518152,4132.747555118926
788.4719471947195,4618.084115940565
788.7623762376238,5134.504367004047
789.052805280528,5265.4814983174465
789.3432343234324,4625.74052930856
789.6336633663366,4649.713987067184
789.924092409241,5045.99049773328
790.2145214521452,5139.342804721164
790.5049504950496,4835.059783451218
790.7953795379537,4876.7042184313195
791.0858085808582,5223.244335436965
791.3762376237623,5114.184211520777
791.6666666666667,5487.481588034054
791.9570957095709,5503.209397297928
792.2475247524752,5491.905510093143
792.5379537953795,5170.582355579243
792.8283828382838,5442.043713895269
793.1188118811881,5813.010213726344
793.4092409240924,5637.282152987298
793.6996699669967,5963.934730187707
793.990099009901,5742.84480722679
794.2805280528053,6461.063777825364
794.5709570957096,6457.359535639824
794.8613861386139,5952.1134899548
795.1518151815181,6360.521276193008
795.4422442244224,6683.670988870977
795.7326732673267,6343.860539648617
796.023102310231,5855.513079814013
796.3135313531353,6130.667339713437
796.6039603960396,6743.056594660603
796.8943894389439,6226.173239081282
797.1848184818482,6263.656596047179
797.4752475247525,6755.8445185705295
797.7656765676568,6425.7887039374655
798.0561056105611,6454.967163794015
798.3465346534654,6949.502851399509
798.6369636963697,6678.22675809045
798.927392739274,7257.2639942552705
799.2178217821782,6727.900302891241
799.5082508250825,7170.028256435294
799.7986798679868,7300.420682407674
800.0891089108911,6978.464388513993
800.3795379537954,7262.113707698379
800.6699669966997,6765.433931369948
800.960396039604,6355.159308750363
801.2508250825083,7460.5074992147065
801.5412541254126,7282.167950980809
801.8316831683169,7046.841726082428
802.1221122112211,7276.657266087875
802.4125412541255,7466.561112794141
802.7029702970297,6940.034968901829
802.9933993399341,6922.137399350607
803.2838283828382,7595.959219311607
803.5742574257426,7835.954715108434
803.8646864686468,7411.202102414892
804.1551155115512,7604.069034217619
804.4455445544554,8107.172434838483
804.7359735973598,7497.581801415947
805.026402640264,7541.293124162677
805.3168316831683,7419.268165200549
805.6072607260726,8039.459838635996
805.8976897689769,7763.9497105721075
806.1881188118812,7727.961514416633
806.4785478547855,7542.235912384722
806.7689768976898,7980.551249058883
807.059405940594,7785.810815486788
807.3498349834983,7815.856576900636
807.6402640264026,8542.562699551996
807.9306930693069,7986.511339374816
808.2211221122112,8059.60829798418
808.5115511551155,8225.992717635223
808.8019801980198,7941.379442689966
809.0924092409241,7841.900323691191
809.3828382838284,7951.270850388172
809.6732673267327,7737.142962770288
809.963696369637,8586.691352434975
810.2541254125413,8045.174249607809
810.5445544554456,7998.460942543737
810.8349834983499,8177.602415024101
811.1254125412541,8480.864169554348
811.4158415841584,7738.964657209739
811.7062706270627,8445.58797571866
811.996699669967,7949.315693733657
812.2871287128713,7712.178598605778
812.5775577557756,8090.490060493578
812.8679867986799,7769.229967909227
813.1584158415842,8062.246583342406
813.4488448844885,8146.871452942101
813.7392739273928,8213.51545747864
814.0297029702971,8305.493531525539
814.3201320132014,8207.258575008349
814.6105610561056,7910.582218559759
814.90099009901,7863.599268289818
815.1914191419141,7554.971018343057
815.4818481848185,8058.100455778562
815.7722772277227,8440.008925551778
816.0627062706271,7493.807983475225
816.3531353135313,8135.527305962234
816.6435643564357,8206.232951370119
816.9339933993399,7588.748802015386
817.2244224422443,8058.2425886045985
817.5148514851485,7998.534875039524
817.8052805280528,7892.196835578853
818.0957095709571,7550.755745214626
818.3861386138614,7286.049630066656
818.6765676567657,8427.604708042409
818.96699669967,7897.8241495059265
819.2574257425742,8437.6450912194
819.5478547854785,7756.771808251231
819.8382838283828,7406.204366709303
820.1287128712871,7563.321010230413
820.4191419141914,7489.567613089378
820.7095709570957,7217.738615096726
821.0,7876.63828050507
821.2904290429043,7801.773614657773
821.5808580858086,7376.628758357584
821.8712871287129,7735.142067645592
822.1617161716172,7062.491155948694
822.4521452145215,7213.528047126834
822.7425742574258,7124.594223909713
823.03300330033,6945.412501319781
823.3234323432343,7228.210940023209
823.6138613861386,7474.477019666137
823.9042904290429,6914.45285063476
824.1947194719472,7347.83879587687
824.4851485148515,6540.249018611672
824.7755775577558,6822.970028042081
825.0660066006601,6690.830226363894
825.3564356435644,7116.90102709708
825.6468646864687,6251.303166953294
825.937293729373,6676.054936605514
826.2277227722773,6530.7412801419705
826.5181518151816,6788.49295373433
826.8085808580859,6450.911357681622
827.09900990099,6441.566681526844
827.3894389438944,6343.9659379961295
827.6798679867986,6873.548575366244
827.970297029703,5584.584813568269
828.2607260726072,6618.242520382837
828.5511551155116,6805.6144530193
828.8415841584158,6141.376350982905
829.1320132013202,6310.1382048578635
829.4224422442244,6298.82733000833
829.7128712871288,6239.070888239858
830.003300330033,6051.717678883344
830.2937293729373,5870.5582598104265
830.5841584158416,5446.762803516226
830.8745874587459,5669.136133140037
831.1650165016501,5544.380014629732
831.4554455445544,5173.788956069809
831.7458745874587,5059.82165020603
832.036303630363,5758.853861385337
832.3267326732673,5329.553946350693
832.6171617161716,5097.607319775041
832.9075907590759,4854.4730009715795
833.1980198019802,5020.617760553294
833.4884488448845,5138.966312139939
833.7788778877888,5193.239340112083
834.0693069306931,5702.489466896001
834.3597359735974,5298.3644288197665
834.6501650165017,5117.18178031076
834.940594059406,5424.205785077715
835.2310231023102,5164.004568322269
835.5214521452145,4710.15379819006
835.8118811881188,4977.531693807522
836.1023102310231,5072.670657307826
836.3927392739274,4176.889714806339
836.6831683168317,4734.555903614031
836.973597359736,4793.297294451073
837.2640264026403,4194.927289937405
837.5544554455446,4412.048254128708
837.8448844884489,4779.954858827481
838.1353135313532,4091.7659188509374
838.4257425742575,3979.1044718627536
838.7161716171618,4002.2291568308215
839.006600660066,4080.919036088788
839.2970297029703,3876.8568640853805
839.5874587458745,3637.3730625829335
839.8778877887789,3738.391962800596
840.1683168316831,3783.5594867194472
840.4587458745875,3637.425951053879
840.7491749174917,4005.672505540832
841.0396039603961,3470.2080687189405
841.3300330033003,3982.587270246115
841.6204620462047,3816.0520499159143
841.9108910891089,3616.2142291198325
842.2013201320133,3363.0835866850853
842.4917491749175,3543.9311616911336
842.7821782178218,3343.021686551919
843.072607260726,3615.936607913076
843.3630363036303,2942.698162088387
843.6534653465346,3426.8940764049426
843.9438943894389,2853.843829137184
844.2343234323432,3271.5281429286424
844.5247524752475,2629.788070308673
844.8151815181518,2733.085103415997
845.1056105610561,2444.929023307398
845.3960396039604,2913.043335835922
845.6864686468647,3387.9325030454356
845.976897689769,3033.087802059417
846.2673267326733,2585.004330440036
846.5577557755776,2464.441357668792
846.8481848184819,2805.0238131927044
847.1386138613861,2818.100780012507
847.4290429042904,2498.946963363473
847.7194719471947,3012.963275388565
848.009900990099,2845.0963486667697
848.3003300330033,2384.307495459314
848.5907590759076,2399.1751482205846
848.8811881188119,2376.6409062832277
849.1716171617162,2408.6983243706245
849.4620462046205,2445.3200161543555
849.7524752475248,2363.1528698501616
850.0429042904291,2531.281403363156
850.3333333333334,2318.8860530937895
850.6237623762377,2284.249778476308
850.914191419142,2745.0327044573123
851.2046204620463,2562.46660934499
851.4950495049505,1766.60175517453
851.7854785478548,2090.338724676726
852.0759075907591,2891.8725824498506
852.3663366336634,2038.842284089173
852.6567656765676,2376.054480177334
852.947194719472,1891.480434178701
853.2376237623762,1899.7688973869695
853.5280528052806,1279.5754639711263
853.8184818481848,1809.6762557644918
854.1089108910892,2400.0530710519347
854.3993399339934,2333.023830814186
854.6897689768978,1408.6837718645
854.980198019802,1948.0059439500153
855.2706270627064,2125.720742875247
855.5610561056105,1620.608988473603
855.8514851485148,1679.23902780351
856.1419141914191,1907.6799035916506
856.4323432343234,2040.48361171282
856.7227722772277,1829.2229262129067
857.013201320132,1571.6264481447965
857.3036303630363,1398.4274710771697
857.5940594059406,1458.3407414618084
857.8844884488449,1344.558113151038
858.1749174917492,1400.4432571679376
858.4653465346535,1130.2696045272985
858.7557755775578,1533.7263618240677
859.046204620462,1234.571133921822
859.3366336633663,1036.162175043885
859.6270627062706,1476.2848800772172
859.9174917491749,1939.2073595199477
860.2079207920792,1892.0805997512255
860.4983498349835,1799.5305437698876
860.7887788778878,1516.1158452909726
861.0792079207921,1395.612835698821
861.3696369636964,1644.268998928747
861.6600660066007,1111.4863258183907
861.950495049505,1458.542047629434
862.2409240924093,1784.2486955119396
862.5313531353136,1187.9669746561426
862.8217821782179,1107.968013054311
863.1122112211222,1201.5750792125295
863.4026402640264,1072.2519165514113
863.6930693069307,1469.8751440106614
863.983498349835,1283.4723011181873
864.2739273927393,949.9773508886896
864.5643564356436,1919.969364787381
864.8547854785479,1042.408762777565
865.1452145214521,783.6857181308582
865.4356435643565,1044.364017840359
865.7260726072607,1174.3744025307535
866.0165016501651,1319.7523580211514
866.3069306930693,1006.9748675111821
866.5973597359737,1355.992876751021
866.8877887788778,1688.2792592194637
867.1782178217823,1405.1654895034635
867.4686468646864,1813.7692332988952
867.7590759075908,832.7710394502565
868.049504950495,1249.918955115194
868.3399339933993,1093.8223761779702
868.6303630363036,949.9555270557439
868.9207920792079,1288.5206690981956
869.2112211221122,1670.9419293865328
869.5016501650165,1120.2433267821418
869.7920792079208,1317.0246847828448
870.0825082508251,1107.8158121651934
870.3729372937294,1728.3075674815173
870.6633663366337,990.8917817317712
870.953795379538,1712.4115157181723
871.2442244224422,1125.3290286669705
871.5346534653465,438.0787572735669
871.8250825082508,1123.827296700523
872.1155115511551,1201.524573317166
872.4059405940594,950.5909343303953
872.6963696369637,925.3661748763348
872.986798679868,1414.0707702112688
873.2772277227723,1160.2303550169333
873.5676567656766,1671.3606861100568
873.8580858085809,871.1730025398101
874.1485148514852,892.3213876677194
874.4389438943895,1300.3871883324778
874.7293729372938,1063.296815601248
875.019801980198,1316.5190591919745
875.3102310231023,1027.1585795643753
875.6006600660066,1059.01670002846
875.8910891089109,461.6121158821039
876.1815181518152,730.6340856186582
876.4719471947195,1503.4313960475665
876.7623762376238,1290.1789439337474
877.0528052805281,1052.6590195245028
877.3432343234324,1269.8912691410792
877.6336633663366,245.2061553267613
877.924092409241,1263.6707200027004
878.2145214521452,1053.471963387861
878.5049504950496,1061.5959716955422
878.7953795379537,1471.0529814998263
879.0858085808582,1116.3943649881755
879.3762376237623,1078.029989924654
879.6666666666667,774.6819746972781
879.9570957095709,929.1575923931687
880.2475247524753,1024.2599700830986
880.5379537953795,1194.056008311631
880.8283828382838,700.0000042436382
881.1188118811881,1137.1779744101304
881.4092409240924,672.8030919470993
881.6996699669967,746.1840704494206
881.990099009901,879.361826623494
882.2805280528053,1036.4266146653263
882.5709570957096,1002.3411094507236
882.8613861386139,721.6980624918442
883.1518151815181,1143.0527734457146
883.4422442244224,863.1708033547997
883.7326732673267,394.5239589654451
884.023102310231,1070.990250528307
884.3135313531353,1135.5694762489077
884.6039603960396,1088.8210788331126
884.8943894389439,1245.9599482624433
885.1848184818482,1030.5151401039918
885.4752475247525,1039.4541692455507
885.7656765676568,1254.624604465284
886.0561056105611,785.4624602314245
886.3465346534654,1016.2705810041907
886.6369636963697,945.4883501340033
886.927392739274,336.73819188080495
887.2178217821782,1190.866737920158
887.5082508250825,1019.5492648474224
887.7986798679868,643.6475306189792
888.0891089108911,1201.9381239114364
888.3795379537954,986.4427627925767
888.6699669966997,460.93591391452503
888.960396039604,899.6924279456158
889.2508250825083,625.7031281243294
889.5412541254126,786.8233105289092
889.8316831683169,651.3037579250083
890.1221122112212,1262.6882373540507
890.4125412541255,758.271059841624
890.7029702970297,568.6102749134755
890.9933993399341,1047.266055512851
891.2838283828382,780.4382549630802
891.5742574257426,627.3367519082793
891.8646864686468,817.1163599770524
892.1551155115512,1460.7043242053212
892.4455445544554,851.4607085581155
892.7359735973598,1090.2032315226688
893.026402640264,1108.2695012228346
893.3168316831684,1341.5096133670045
893.6072607260726,1132.2886849819797
893.8976897689769,473.31583910807785
894.1881188118812,737.9367473803248
894.4785478547855,662.6932919312965
894.7689768976898,1198.541802785301
895.059405940594,840.5141734320675
