713.2508250825083,1137.5101974291626
713.5412541254126,1061.6185828902157
713.8316831683169,892.923363862739
714.1221122112211,754.577445745608
714.4125412541255,689.9562865557948
714.7029702970297,1541.5051166208175
714.9933993399341,1131.3630686783276
715.2838283828382,1369.4356364079458
715.5742574257425,919.2916535513352
715.8646864686468,943.870025299225
716.1551155115511,814.7098635062605
716.4455445544554,697.6220660865154
716.7359735973597,1791.4571588367025
717.026402640264,1132.0877868896823
717.3168316831683,1653.824927787834
717.6072607260726,1109.1306897484349
717.8976897689769,1027.6635000725823
718.1881188118812,923.093941947643
718.4785478547855,718.4401506325657
718.7689768976898,918.7452164895549
719.059405940594,448.6717397869404
719.3498349834983,1239.944841680289
719.6402640264026,902.8278787022722
719.9306930693069,1426.5642192175303
720.2211221122112,932.219951630777
720.5115511551155,1373.271697810068
720.8019801980198,1133.519676978999
721.0924092409241,1343.3819270703025
721.3828382838284,557.427540603495
721.6732673267327,1244.5835496046855
721.963696369637,1147.2237004673034
722.2541254125413,994.5309716557213
722.5445544554456,952.391413439233
722.8349834983499,973.6242098581763
723.1254125412541,893.0095868000479
723.4158415841584,489.95580473808786
723.7062706270627,1073.4348365678834
723.996699669967,1456.6732805020474
724.2871287128713,1140.9215431751024
724.5775577557756,1003.6555574048426
724.8679867986799,1266.2871335383838
725.1584158415842,1283.4155622238236
725.4488448844885,1025.9155760791898
725.7392739273928,1097.7305630859214
726.0297029702971,512.8355783080448
726.3201320132014,293.89532243178814
726.6105610561056,1281.1647034248954
726.90099009901,1191.6794156837618
727.1914191419141,896.942979171445
727.4818481848185,765.553659064222
727.7722772277227,954.3338090781149
728.062706270627,1194.780066307906
728.3531353135313,1550.776548108462
728.6435643564356,1205.0220624135582
728.9339933993399,1181.910358681126
729.2244224422442,550.152417214131
729.5148514851485,1288.8197781037443
729.8052805280528,764.9850261341653
730.0957095709571,1189.1975892187022
730.3861386138614,531.4335806336633
730.6765676567657,1107.4566024320716
730.96699669967,1111.4836551887465
731.2574257425742,487.4214701973164
731.5478547854785,443.4176419982798
731.8382838283828,1423.2777733070288
732.1287128712871,657.0579890038748
732.4191419141914,904.2967348376643
732.7095709570957,829.7367471904662
733.0,732.7109240948652
733.2904290429043,818.3969562505879
733.5808580858086,915.8836320254627
733.8712871287129,1659.7927117612862
734.1617161716172,1096.1082004773316
734.4521452145215,712.2081924438387
734.7425742574258,981.2923536397062
735.03300330033,926.536557651442
735.3234323432343,1291.1504435074705
735.6138613861386,1447.7293786425528
735.9042904290429,1142.8577154590205
736.1947194719472,905.5047821631008
736.4851485148515,810.6239012413776
736.7755775577558,964.0360954295595
737.0660066006601,837.650055670993
737.3564356435644,1271.5922190743418
737.6468646864687,1009.3034129550913
737.937293729373,1387.0360788373143
738.2277227722773,508.0466642656515
738.5181518151816,1525.2592516948685
738.8085808580859,503.9561659337632
739.0990099009902,880.6354350295225
739.3894389438944,1539.2123809993932
739.6798679867986,1366.2607783746564
739.970297029703,1208.5257495393034
740.2607260726072,1360.8427864739679
740.5511551155116,1383.2968380151576
740.8415841584158,1037.756826199218
741.1320132013201,963.2097106078759
741.4224422442244,1100.7828589586693
741.7128712871287,1964.993911854288
742.003300330033,1091.0730155656581
742.2937293729373,752.778313584959
742.5841584158416,1172.9688645715764
742.8745874587459,1486.6341535687407
743.1650165016501,1217.8286246077453
743.4554455445544,1548.4143065824624
743.7458745874587,1419.1764497906431
744.036303630363,1233.1358674840346
744.3267326732673,1025.3122273838871
744.6171617161716,1233.176692383299
744.9075907590759,1238.3785103444566
745.1980198019802,973.0013523850811
745.4884488448845,1215.2932016054194
745.7788778877888,1258.4059323108163
746.0693069306931,963.6647618135197
746.3597359735974,585.2112966065091
746.6501650165017,868.5567368906376
746.940594059406,1581.0756768031488
747.2310231023102,1787.5414584688765
747.5214521452145,1600.3174332212657
747.8118811881188,1198.527985367972
748.1023102310231,1562.8520272125943
748.3927392739274,1385.6438479357737
748.6831683168317,1434.716679277366
748.973597359736,1268.465653373205
749.2640264026403,1600.5394234093137
749.5544554455446,1326.515411741292
749.8448844884489,1012.7344374604374
750.1353135313532,1212.7789052607372
750.4257425742575,1245.2033359723569
750.7161716171618,1666.9358043068585
751.006600660066,1388.7046075562362
751.2970297029703,1382.3884650332877
751.5874587458746,823.6870922952459
751.8778877887789,963.2614303212747
752.1683168316831,1278.360845180902
752.4587458745875,1209.0041878079069
752.7491749174917,1856.2887430050434
753.0396039603961,1471.7426462084275
753.3300330033003,1451.6895431319829
753.6204620462046,1490.2810053554879
753.9108910891089,1648.2626314448248
754.2013201320132,1901.4509833215966
754.4917491749175,1343.967110215501
754.7821782178218,1655.9654842233472
755.072607260726,1594.9954414120107
755.3630363036303,1835.7741432937487
755.6534653465346,1521.444773804375
755.9438943894389,1975.745599048249
756.2343234323432,1337.9427613547496
756.5247524752475,1720.4620277928034
756.8151815181518,1733.9360135569982
757.1056105610561,1603.5764984291673
757.3960396039604,2216.243391962689
757.6864686468647,2438.8518733479286
757.976897689769,1718.6527156246466
758.2673267326733,1990.881400756839
758.5577557755776,1769.8124038875235
758.8481848184819,1769.1862743803604
759.1386138613861,2438.3322958299896
759.4290429042904,2374.100844068518
759.7194719471947,2385.1899058310173
760.009900990099,1883.8495774570542
760.3003300330033,2624.2822767849475
760.5907590759076,2236.607577763486
760.8811881188119,2571.3913444925893
761.1716171617162,1623.166539257374
761.4620462046205,1859.2663067289327
761.7524752475248,1905.2097172964463
762.0429042904291,2714.3235037528334
762.3333333333334,2874.1261714676143
762.6237623762377,2526.1914400562728
762.914191419142,2146.6027408749032
763.2046204620463,2674.632788179922
763.4950495049505,1932.540850205196
763.7854785478548,2842.269048184685
764.0759075907591,2345.6237041638274
764.3663366336634,2552.493533619881
764.6567656765676,2867.8245635151507
764.947194719472,3114.6642686858136
765.2376237623762,3000.7680657220553
765.5280528052806,2891.0528252131735
765.8184818481848,3103.1032878438846
766.1089108910891,2885.5550173013344
766.3993399339934,2490.523287871898
766.6897689768977,2790.954906556978
766.980198019802,2504.755586719777
767.2706270627062,2873.765802107643
767.5610561056105,2590.9288317984096
767.8514851485148,3034.1216573837414
768.1419141914191,3266.523377893698
768.4323432343234,3137.6449293420073
768.7227722772277,3315.909927672582
769.013201320132,3698.314535094704
769.3036303630363,2741.824319414626
769.5940594059406,3195.8950665339194
769.8844884488449,3289.775599514589
770.1749174917492,3447.8397018050214
770.4653465346535,3206.674887608155
770.7557755775578,3260.508400802649
771.046204620462,3299.028678277568
771.3366336633663,3941.4890871314005
771.6270627062706,3576.313681458362
771.9174917491749,3998.273880939599
772.2079207920792,4092.656747674641
772.4983498349835,3969.926356436749
772.7887788778878,3970.3707884227815
773.0792079207921,4435.434441136591
773.3696369636964,3820.8021656649166
773.6600660066007,3896.4739704223807
773.950495049505,3889.78917113169
774.2409240924093,4652.633433059449
774.5313531353136,4461.633414711856
774.8217821782179,4375.664825170483
775.1122112211222,3962.8730264409933
775.4026402640264,4288.176720701202
775.6930693069307,3891.08205201128
775.983498349835,4813.552946703676
776.2739273927393,4344.14567472751
776.5643564356435,4408.571947779856
776.8547854785479,4797.225543113689
777.1452145214521,4622.936628259298
777.4356435643565,4888.710330599679
777.7260726072607,5105.154133109199
778.0165016501651,4423.9678963436445
778.3069306930693,4948.720334890747
778.5973597359737,5897.628196131776
778.8877887788778,4688.863004156273
779.1782178217823,5592.289061953509
779.4686468646864,4774.222419165318
779.7590759075907,4601.942220628978
780.049504950495,5374.946425959452
780.3399339933993,5189.480196024328
780.6303630363036,5938.460724027485
780.9207920792079,4865.652988649313
781.2112211221122,5448.712614276343
781.5016501650165,5708.459805038087
781.7920792079208,5336.4146141919855
782.0825082508251,5731.377670336134
782.3729372937294,5454.399995177527
782.6633663366337,5898.450256921458
782.953795379538,5600.015717180176
783.2442244224422,6186.652409734228
783.5346534653465,6303.398762380204
783.8250825082508,5969.293816613325
784.1155115511551,6341.623640813584
784.4059405940594,6039.602563077368
784.6963696369637,6215.843284363896
784.986798679868,6131.408403894513
785.2772277227723,6450.653297790195
785.5676567656766,6249.25580676933
785.8580858085809,6341.678726448534
786.1485148514852,6754.461997580049
786.4389438943895,6541.060009139581
786.7293729372938,6965.343163500764
787.019801980198,6692.867866324202
787.3102310231023,6924.0093307853
787.6006600660066,6383.596848367864
787.8910891089109,6510.931182609716
788.1815181518152,6722.638326474368
788.4719471947195,6601.735217258799
788.7623762376238,6712.691287062125
789.052805280528,6634.771722039005
789.3432343234324,6790.850293395439
789.6336633663366,6978.272341094494
789.924092409241,7080.27061659936
790.2145214521452,6992.940161030426
790.5049504950496,6411.60677091142
790.7953795379537,7034.570805631321
791.0858085808582,6830.315950628572
791.3762376237623,7142.9699609408035
791.6666666666667,7247.612748121119
791.9570957095709,7244.652469705742
792.2475247524752,7549.594961932018
792.5379537953795,6991.275669139558
792.8283828382838,7203.2336512014435
793.1188118811881,7448.034135176736
793.4092409240924,7315.378694534716
793.6996699669967,7352.72129095634
793.990099009901,7801.954611281311
794.2805280528053,7205.418860636356
794.5709570957096,7177.499371141895
794.8613861386139,8184.144575395166
795.1518151815181,7949.678647843074
795.4422442244224,7682.039539059338
795.7326732673267,7897.820324380859
796.023102310231,7340.479789983503
796.3135313531353,7715.571254837825
796.6039603960396,7960.072962659448
796.8943894389439,7969.540916509985
797.1848184818482,7927.477264003932
797.4752475247525,7870.152201851334
797.7656765676568,8068.431045738813
798.0561056105611,7781.95364241512
798.3465346534654,8130.507957450634
798.6369636963697,8190.096286916838
798.927392739274,8073.523069017979
799.2178217821782,8790.707920405064
799.5082508250825,8170.6525083670285
799.7986798679868,7893.947711907953
800.0891089108911,8512.246783174945
800.3795379537954,8174.020828436879
800.6699669966997,8492.82871283952
800.960396039604,8361.183570819161
801.2508250825083,8098.708639530562
801.5412541254126,8161.034805692532
801.8316831683169,8018.494837307534
802.1221122112211,7919.7952778484305
802.4125412541255,7510.925511397776
802.7029702970297,8515.091409132025
802.9933993399341,7734.487027869006
803.2838283828382,8089.433958785355
803.5742574257426,8268.195639196165
803.8646864686468,7889.480985233356
804.1551155115512,8307.694981252525
804.4455445544554,8396.342323574032
804.7359735973598,7821.050385758824
805.026402640264,8500.411991997522
805.3168316831683,8123.219059408389
805.6072607260726,7650.883823639169
805.8976897689769,7931.886870604393
806.1881188118812,9026.233991406509
806.4785478547855,7916.209039391362
806.7689768976898,8042.31330334377
807.059405940594,8162.036092575597
807.3498349834983,7720.201849733426
807.6402640264026,7864.695388059763
807.9306930693069,7606.622194165039
808.2211221122112,7865.336906376562
808.5115511551155,7887.275746178542
808.8019801980198,7730.219961410007
809.0924092409241,7874.852823668052
809.3828382838284,7712.138273101743
809.6732673267327,7256.4391670052655
809.963696369637,7455.984893151967
810.2541254125413,8423.161741822707
810.5445544554456,7678.284923393562
810.8349834983499,7357.15851425157
811.1254125412541,7544.310359488725
811.4158415841584,7610.426796324974
811.7062706270627,6729.648605508073
811.996699669967,7783.889679078793
812.2871287128713,7332.914674691498
812.5775577557756,7295.346808732157
812.8679867986799,7468.048412023733
813.1584158415842,7054.2267018546745
813.4488448844885,7381.51049894133
813.7392739273928,7580.099693012515
814.0297029702971,7268.726647124599
814.3201320132014,7318.564243048611
814.6105610561056,7331.971639640429
814.90099009901,7462.114776898837
815.1914191419141,6870.626067244884
815.4818481848185,7145.874817649186
815.7722772277227,6824.0652010420035
816.0627062706271,6707.910059099029
816.3531353135313,6810.324360796092
816.6435643564357,6959.43663870146
816.9339933993399,6561.980327752899
817.2244224422443,7180.321204482104
817.5148514851485,6478.246186437662
817.8052805280528,6627.0884008457415
818.0957095709571,7150.154564536797
818.3861386138614,6945.769748623342
818.6765676567657,6517.513113782581
818.96699669967,6974.687724514717
819.2574257425742,5971.5990566247365
819.5478547854785,6223.059114264609
819.8382838283828,6052.923765566471
820.1287128712871,6704.543730144309
820.4191419141914,5989.075845685546
820.7095709570957,6096.252250254023
821.0,6137.656461209279
821.2904290429043,6013.665257978984
821.5808580858086,5946.699043595959
821.8712871287129,5705.311225951392
822.1617161716172,5651.720576760389
822.4521452145215,5577.537445836215
822.7425742574258,5584.556780065331
823.03300330033,6119.6127611938755
823.3234323432343,5873.41848360319
823.6138613861386,5257.714020681096
823.9042904290429,5000.192449187125
824.1947194719472,5552.229800583918
824.4851485148515,5102.41688654518
824.7755775577558,5277.971085842837
825.0660066006601,5542.854823235079
825.3564356435644,5864.4468641378235
825.6468646864687,5046.8339092807955
825.937293729373,4788.523189605593
826.2277227722773,5278.04133354417
826.5181518151816,5167.740214335133
826.8085808580859,4874.551614002723
827.09900990099,5451.966451051374
827.3894389438944,4788.085663485073
827.6798679867986,4915.132478803136
827.970297029703,4672.979658279766
828.2607260726072,4828.811025215846
828.5511551155116,5026.37893951859
828.8415841584158,4146.194649934836
829.1320132013202,4514.944968532252
829.4224422442244,4656.382219576219
829.7128712871288,3972.8358263852056
830.003300330033,4119.542931133492
830.2937293729373,4875.171900250734
830.5841584158416,4418.739975965909
830.8745874587459,4494.992282339229
831.1650165016501,4423.299679617623
831.4554455445544,4272.108715174901
831.7458745874587,4364.9683531256815
832.036303630363,3643.7874083746265
832.3267326732673,3786.0228907062224
832.6171617161716,4423.446359696545
832.9075907590759,3602.08047458328
833.1980198019802,4312.720575936626
833.4884488448845,3949.440601845225
833.7788778877888,3429.2885311088326
834.0693069306931,3467.7084794833227
834.3597359735974,3548.791462137199
834.6501650165017,3322.3533570475124
834.940594059406,3167.872743148738
835.2310231023102,3273.953942316423
835.5214521452145,3276.2967377893597
835.8118811881188,3327.6680947936993
836.1023102310231,3734.420397543311
836.3927392739274,3647.6486810391093
836.6831683168317,3154.7354501010286
836.973597359736,3171.0613200898715
837.2640264026403,3548.7522473271583
837.5544554455446,3069.412923093846
837.8448844884489,3263.9928759054433
838.1353135313532,3272.5496612750917
838.4257425742575,3489.3969469331846
838.7161716171618,2278.295847043939
839.006600660066,2682.232195204091
839.2970297029703,2427.008293984012
839.5874587458745,2829.7334226077255
839.8778877887789,2883.1073631834734
840.1683168316831,2871.6218832594222
840.4587458745875,3124.3984737334545
840.7491749174917,2299.1906868897295
841.0396039603961,2482.969623162518
841.3300330033003,2842.8911975998376
841.6204620462047,3219.935045010417
841.9108910891089,2216.0408517701135
842.2013201320133,2521.4977041748457
842.4917491749175,2611.9938458006727
842.7821782178218,2794.1363294393163
843.072607260726,2762.3837748782244
843.3630363036303,1897.1463937770004
843.6534653465346,2516.4478316183768
843.9438943894389,2277.2772008405373
844.2343234323432,2075.6114791830605
844.5247524752475,2055.0495343925877
844.8151815181518,2374.4166843974826
845.1056105610561,2570.3467206170576
845.3960396039604,1528.642669620439
845.6864686468647,2613.8210856988076
845.976897689769,2151.3792709849627
846.2673267326733,2435.1464628412123
846.5577557755776,1722.0496731317742
846.8481848184819,2081.8260574008973
847.1386138613861,1832.9154026769609
847.4290429042904,1959.4800626441677
847.7194719471947,1854.0194640755453
848.009900990099,1482.2289228000495
848.3003300330033,1835.8805478611368
848.5907590759076,2518.9307809900597
848.8811881188119,2039.7487132847916
849.1716171617162,1199.9639164269195
849.4620462046205,2148.8329285322316
849.7524752475248,1296.1664012972924
850.0429042904291,1656.2563180784764
850.3333333333334,1853.4230517227963
850.6237623762377,1494.6278914932436
850.914191419142,1311.6480529205078
851.2046204620463,1894.0002275687066
851.4950495049505,1834.0455784177398
851.7854785478548,1299.859295193949
852.0759075907591,1417.6916722463748
852.3663366336634,1896.5863941440223
852.6567656765676,1592.1442009929392
852.947194719472,1762.9098858308096
853.2376237623762,1774.7837165605447
853.5280528052806,1435.6765998084975
853.8184818481848,1682.8864516962076
854.1089108910892,1859.4302629129502
854.3993399339934,1568.976402353759
854.6897689768978,1263.498806877125
854.980198019802,1194.5789170853282
855.2706270627064,1203.9771951079404
855.5610561056105,1411.4177549824326
855.8514851485148,1183.1562883278127
856.1419141914191,1257.7627653175573
856.4323432343234,915.865007683232
856.7227722772277,1825.299943390033
857.013201320132,1932.9505846318707
857.3036303630363,1859.3850307202083
857.5940594059406,1009.3293141646732
857.8844884488449,1024.0646411129596
858.1749174917492,1649.9679774142842
858.4653465346535,1141.1294658522131
858.7557755775578,1449.5159330877384
859.046204620462,1586.0632280160744
859.3366336633663,965.4031445159125
859.6270627062706,1495.819787911088
859.9174917491749,1179.1586764193403
860.2079207920792,907.8826070255807
860.4983498349835,1582.0978621877603
860.7887788778878,664.6677094323766
861.0792079207921,1074.2349343241772
861.3696369636964,1192.567636293318
861.6600660066007,894.3015042739546
861.950495049505,1113.5078870337657
862.2409240924093,1319.3610017427764
862.5313531353136,1799.6671174236162
862.8217821782179,1344.0010078448565
863.1122112211222,1365.3439270668896
863.4026402640264,855.3114786427016
863.6930693069307,667.8760565629566
863.983498349835,1509.6693121610388
864.2739273927393,1010.2152686351267
864.5643564356436,1292.1611744882039
864.8547854785479,1158.2178299471714
865.1452145214521,1793.762829602737
865.4356435643565,970.0340479722768
865.7260726072607,662.4999802068526
866.0165016501651,1187.0401222515309
866.3069306930693,819.9401654546009
866.5973597359737,752.4891423680006
866.8877887788778,909.1924619420816
867.1782178217823,1858.6153812792977
867.4686468646864,1323.7496664285152
867.7590759075908,1260.4426925148982
868.049504950495,1440.6803706790374
868.3399339933993,626.4702296077373
868.6303630363036,1161.7702318250774
868.9207920792079,1375.1087615208735
869.2112211221122,1049.8604555589536
869.5016501650165,869.746424413547
869.7920792079208,648.7508394619178
870.0825082508251,1124.5384464193178
870.3729372937294,546.7879718276791
870.6633663366337,1197.9699755589097
870.953795379538,492.66792423738667
871.2442244224422,1142.4117835303225
871.5346534653465,846.0864854855557
871.8250825082508,1245.9024563182875
872.1155115511551,913.9362179297781
872.4059405940594,988.4503952168568
872.6963696369637,591.0467615032114
872.986798679868,1735.5025642149087
873.2772277227723,607.2362135101911
873.5676567656766,650.4568357642678
873.8580858085809,1546.20303553426
874.1485148514852,1239.2142078158
874.4389438943895,1582.7684615865246
874.7293729372938,671.3286811765672
875.019801980198,1011.4317479442378
875.3102310231023,1366.815217867825
875.6006600660066,1327.4936051145944
875.8910891089109,1301.6143798221383
876.1815181518152,602.8923342172832
876.4719471947195,1593.006304859148
876.7623762376238,868.0381813936473
877.0528052805281,1108.5659542995559
877.3432343234324,1004.6539635438093
877.6336633663366,1145.1284934519558
877.924092409241,1158.5296288131503
878.2145214521452,588.2226916658242
878.5049504950496,523.5486320370969
878.7953795379537,769.9429283236241
879.0858085808582,987.4066818908661
879.3762376237623,1176.9928259966136
879.6666666666667,876.1542848864615
879.9570957095709,1679.897373807225
880.2475247524753,1496.1875279380638
880.5379537953795,1177.0249384604472
880.8283828382838,1124.1587507701315
881.1188118811881,1091.950327591347
881.4092409240924,1196.8183333870106
881.6996699669967,463.7714323828401
881.990099009901,1099.1241248300362
882.2805280528053,1378.511531098819
882.5709570957096,914.4168102409112
882.8613861386139,1248.0142834782102
883.1518151815181,1415.2599529156448
883.4422442244224,1017.2166124040989
883.7326732673267,1040.9814463177706
884.023102310231,902.8599886015305
884.3135313531353,561.9502120729696
884.6039603960396,686.7205827723687
884.8943894389439,181.6834338825288
885.1848184818482,1251.58076714476
885.4752475247525,672.960648801185
885.7656765676568,802.9659667828942
886.0561056105611,1176.013415801243
886.3465346534654,879.4398114631281
886.6369636963697,868.955069948566
886.927392739274,650.9624920734041
887.2178217821782,1377.4574854760704
887.5082508250825,669.8364601104347
887.7986798679868,1307.5876785308
888.0891089108911,511.5013904419794
888.3795379537954,1003.0909821804457
888.6699669966997,858.5788620742851
888.960396039604,1084.6712019748713
889.2508250825083,1136.3063191984834
889.5412541254126,818.9406705458315
889.8316831683169,592.1621795124468
890.1221122112212,787.9362309780084
890.4125412541255,947.3737560422235
890.7029702970297,1208.8757999905968
890.9933993399341,1086.7952105530483
891.2838283828382,1118.797976873636
891.5742574257426,916.4599378906775
891.8646864686468,1097.5203562118575
892.1551155115512,1179.0102104493442
892.4455445544554,670.3823691156578
892.7359735973598,1084.5725934508337
893.026402640264,1309.089960945556
893.3168316831684,914.8414732074998
893.6072607260726,1228.5012133238617
893.8976897689769,914.9993571770265
894.1881188118812,880.4331463459921
894.4785478547855,1285.1974839751833
894.7689768976898,967.216620259031
895.059405940594,713.4773066070422
