721.963696369637,753.4085614667118
722.2541254125413,1422.8204766443557
722.5445544554456,769.1120392377243
722.8349834983499,1207.654590013331
723.1254125412541,1154.9705718031455
723.4158415841584,1162.3334399315602
723.7062706270627,438.5021415065107
723.996699669967,568.5975646086442
724.2871287128713,1174.3355949042193
724.5775577557756,1110.3459150923093
724.8679867986799,726.4372407102212
725.1584158415842,881.0167719880416
725.4488448844885,811.0262914887631
725.7392739273928,1025.1265157275989
726.0297029702971,1229.303413509694
726.3201320132014,1389.3576084228766
726.6105610561056,625.897768388826
726.90099009901,820.6556379372967
727.1914191419141,562.5389223423438
727.4818481848185,1060.4868956425457
727.7722772277227,890.7214877944016
728.062706270627,809.6348938248109
728.3531353135313,1320.8485108192065
728.6435643564356,359.1944756574313
728.9339933993399,1396.0798146913705
729.2244224422442,1260.4717274186282
729.5148514851485,888.388276080871
729.8052805280528,852.610705477588
730.0957095709571,788.8099539252695
730.3861386138614,790.0075480964908
730.6765676567657,583.4224899786218
730.96699669967,344.5070378069747
731.2574257425742,1159.0667477273967
731.5478547854785,706.2738470121144
731.8382838283828,470.7259402621006
732.1287128712871,1071.4202382795038
732.4191419141914,1176.2000626364368
732.7095709570957,879.5511445159381
733.0,580.4189681373938
733.2904290429043,593.7481503322269
733.5808580858086,1101.545067166981
733.8712871287129,534.7818967464386
734.1617161716172,1346.925353832087
734.4521452145215,673.2411794401792
734.7425742574258,1646.9358447674767
735.03300330033,1422.8046205324804
735.3234323432343,908.6321454092263
735.6138613861386,692.4141345705636
735.9042904290429,545.1452988694471
736.1947194719472,1164.3919946572103
736.4851485148515,1034.1226367757108
736.7755775577558,1188.6632743455348
737.0660066006601,716.4647349340755
737.3564356435644,1124.389271611073
737.6468646864687,864.1545128462745
737.937293729373,1290.9807603932995
738.2277227722773,1032.907434675563
738.5181518151816,1370.4484001902088
738.8085808580859,585.2728432268577
739.0990099009902,1191.3355339682355
739.3894389438944,932.4747849131755
739.6798679867986,1078.0275213536268
739.970297029703,1054.2513328508494
740.2607260726072,1149.4373056075137
740.5511551155116,392.1717706814127
740.8415841584158,777.4344897994213
741.1320132013201,1143.7729802115682
741.4224422442244,1114.4535911443572
741.7128712871287,1300.4309858457677
742.003300330033,816.3494608072829
742.2937293729373,710.9483744484048
742.5841584158416,1010.36244403526
742.8745874587459,1454.9340863900952
743.1650165016501,1247.6088748121274
743.4554455445544,875.4879883331888
743.7458745874587,699.9273969246003
744.036303630363,989.1119308157877
744.3267326732673,1183.4316134706094
744.6171617161716,1015.6623941533153
744.9075907590759,1046.112223433413
745.1980198019802,1036.797713555987
745.4884488448845,1138.1348561970276
745.7788778877888,785.5650241748954
746.0693069306931,590.774118390468
746.3597359735974,708.483279275855
746.6501650165017,760.2196044302073
746.940594059406,1000.4331784167025
747.2310231023102,1025.4184261740152
747.5214521452145,1390.1215454933003
747.8118811881188,1167.5058820610163
748.1023102310231,903.6527991931175
748.3927392739274,838.7878488804462
748.6831683168317,435.2657430170194
748.973597359736,503.38403792883656
749.2640264026403,1422.585918850935
749.5544554455446,1185.080109289311
749.8448844884489,901.5394976672774
750.1353135313532,721.1400353963586
750.4257425742575,645.5749236544466
750.7161716171618,1064.4097006308407
751.006600660066,1240.3444484368176
751.2970297029703,997.532648896256
751.5874587458746,913.6234532948588
751.8778877887789,599.7054793605121
752.1683168316831,1612.9735755335228
752.4587458745875,712.3918827637601
752.7491749174917,950.723633769666
753.0396039603961,1045.8749287005508
753.3300330033003,838.8985950877176
753.6204620462046,660.8572136408277
753.9108910891089,813.9431825247015
754.2013201320132,1178.9889545811052
754.4917491749175,917.3258082443706
754.7821782178218,1345.1003729989677
755.072607260726,1196.244240026571
755.3630363036303,1188.321724832757
755.6534653465346,457.6183529068596
755.9438943894389,986.3991672728966
756.2343234323432,1192.258908118515
756.5247524752475,919.5056882126677
756.8151815181518,1352.5900368482826
757.1056105610561,1274.1553869178726
757.3960396039604,1547.4189645338333
757.6864686468647,1172.1317683011655
757.976897689769,1074.5410262011933
758.2673267326733,1215.6138944648503
758.5577557755776,986.1370254136226
758.8481848184819,1054.2458387125487
759.1386138613861,735.0921647968012
759.4290429042904,1016.1686020111279
759.7194719471947,1132.092095136933
760.009900990099,1382.6268942728177
760.3003300330033,1667.5829165585947
760.5907590759076,1124.7970293456399
760.8811881188119,905.9020970797557
761.1716171617162,1212.8931129962584
761.4620462046205,1662.132252717015
761.7524752475248,1602.5435489498063
762.0429042904291,1409.7308655216943
762.3333333333334,2001.4214021509697
762.6237623762377,1285.5075520578398
762.914191419142,1448.114462021188
763.2046204620463,1036.0177357820007
763.4950495049505,837.1622772527855
763.7854785478548,1570.930223360649
764.0759075907591,1578.5656893789342
764.3663366336634,1608.5189630699101
764.6567656765676,1925.1612923551336
764.947194719472,1291.8139006939657
765.2376237623762,1547.4098410349586
765.5280528052806,1512.5098705687683
765.8184818481848,1380.0088754734963
766.1089108910891,1675.0027616646962
766.3993399339934,868.991814668191
766.6897689768977,1186.901295287104
766.980198019802,1293.048999442252
767.2706270627062,1365.805257534198
767.5610561056105,1695.4005799460856
767.8514851485148,1827.907441442257
768.1419141914191,1658.6474223263358
768.4323432343234,1632.5243283821164
768.7227722772277,1531.5521795233012
769.013201320132,1498.7640379506688
769.3036303630363,1462.334629078874
769.5940594059406,1926.9234537335724
769.8844884488449,1935.7192322709975
770.1749174917492,2284.037163686421
770.4653465346535,2114.825940846019
770.7557755775578,2308.0894014888863
771.046204620462,2090.0579363346405
771.3366336633663,2493.9279112801783
771.6270627062706,2647.6318849721583
771.9174917491749,2439.588758320917
772.2079207920792,2597.6483847043905
772.4983498349835,2029.0272840170774
772.7887788778878,2359.872063375953
773.0792079207921,2232.739965275354
773.3696369636964,2223.2041960376764
773.6600660066007,2745.075341668602
773.950495049505,2471.8963457209893
774.2409240924093,2716.8442274505137
774.5313531353136,2863.3157149815625
774.8217821782179,2171.9064980706985
775.1122112211222,3068.783967194544
775.4026402640264,2687.0151710074815
775.6930693069307,2953.7116909955903
775.983498349835,3056.5677838244706
776.2739273927393,3363.5951128280335
776.5643564356435,3105.0278608123517
776.8547854785479,3504.8164233188504
777.1452145214521,2645.064342767195
777.4356435643565,3634.6645197837165
777.7260726072607,4156.556280278476
778.0165016501651,3632.873593417792
778.3069306930693,3927.2156937542845
778.5973597359737,3741.69384231941
778.8877887788778,4079.707432616626
779.1782178217823,4034.8430820413296
779.4686468646864,4248.503555161783
779.7590759075907,4137.836328056022
780.049504950495,4021.779733747813
780.3399339933993,4123.101720760172
780.6303630363036,4661.780015516121
780.9207920792079,4725.124773037337
781.2112211221122,4470.983968150787
781.5016501650165,4434.568277653814
781.7920792079208,4791.126568135102
782.0825082508251,4341.117780184773
782.3729372937294,5013.967557128364
782.6633663366337,4471.1847826037465
782.953795379538,5193.634618906488
783.2442244224422,5084.852029814219
783.5346534653465,5569.005947439987
783.8250825082508,5184.361265265877
784.1155115511551,5290.466581533507
784.4059405940594,5226.556714682459
784.6963696369637,5339.781381493505
784.986798679868,5935.155503230336
785.2772277227723,5920.895757089396
785.5676567656766,5283.197155905123
785.8580858085809,6214.59923131442
786.1485148514852,6119.503544714454
786.4389438943895,5801.981734449557
786.7293729372938,6192.907836712675
787.019801980198,6524.969202675788
787.3102310231023,6506.042013486284
787.6006600660066,6216.29052089373
787.8910891089109,6520.6972424752375
788.1815181518152,6703.0311887918115
788.4719471947195,6732.297871193768
788.7623762376238,6974.183707712639
789.052805280528,6415.724771297585
789.3432343234324,7191.926374884484
789.6336633663366,7032.242028126565
789.924092409241,7050.1622306568
790.2145214521452,7239.129905835448
790.5049504950496,6673.025001055581
790.7953795379537,7165.341693707726
791.0858085808582,7135.061004607797
791.3762376237623,7489.671420960043
791.6666666666667,7384.773657178137
791.9570957095709,7495.414083051142
792.2475247524752,7216.799909098358
792.5379537953795,7539.408475678182
792.8283828382838,7961.69462663026
793.1188118811881,7959.734543265442
793.4092409240924,7159.094950561639
793.6996699669967,7750.601733966347
793.990099009901,7695.017548043169
794.2805280528053,7798.820555430886
794.5709570957096,8026.878044484811
794.8613861386139,8273.72407270784
795.1518151815181,8074.643068329705
795.4422442244224,8462.926185543329
795.7326732673267,8848.985663759933
796.023102310231,7725.08290782986
796.3135313531353,7807.165671237478
796.6039603960396,8112.5914238506875
796.8943894389439,8655.717489921037
797.1848184818482,8431.64242201461
797.4752475247525,8297.83421336629
797.7656765676568,8470.627131795867
798.0561056105611,8223.935181188022
798.3465346534654,8254.406806579793
798.6369636963697,8021.8905389254
798.927392739274,8019.363080926861
799.2178217821782,7925.381668757283
799.5082508250825,8030.377675767507
799.7986798679868,8400.37359366526
800.0891089108911,7979.4901320149065
800.3795379537954,8064.728557669525
800.6699669966997,7689.110184591066
800.960396039604,7750.542868077873
801.2508250825083,7984.133518049611
801.5412541254126,8305.087405531089
801.8316831683169,7703.063624632556
802.1221122112211,8054.951026086284
802.4125412541255,7655.232948142966
802.7029702970297,7499.054214335444
802.9933993399341,7524.02361703123
803.2838283828382,7517.918557080305
803.5742574257426,7676.16450643076
803.8646864686468,7323.712228321573
804.1551155115512,7524.922631282962
804.4455445544554,7590.732420850948
804.7359735973598,7573.544388220324
805.026402640264,6767.091294296565
805.3168316831683,6930.557517478156
805.6072607260726,7338.4552853067025
805.8976897689769,7357.167836576018
806.1881188118812,7100.807584434269
806.4785478547855,6772.472859196309
806.7689768976898,7101.384317018763
807.059405940594,6667.47104953814
807.3498349834983,6297.663910652188
807.6402640264026,6597.4670405995785
807.9306930693069,6030.773116552548
808.2211221122112,6100.716040299004
808.5115511551155,6178.6492861102515
808.8019801980198,6091.700414016868
809.0924092409241,5885.568075443523
809.3828382838284,5938.659864846768
809.6732673267327,5989.798418940038
809.963696369637,5544.693131467691
810.2541254125413,5883.242008023011
810.5445544554456,5653.721316988672
810.8349834983499,4892.575000268211
811.1254125412541,5464.771217339656
811.4158415841584,5631.168117850928
811.7062706270627,4945.093386997718
811.996699669967,5086.777492387142
812.2871287128713,4855.551090681223
812.5775577557756,5173.431111173011
812.8679867986799,5016.932835563071
813.1584158415842,4808.489125351914
813.4488448844885,4905.682383791722
813.7392739273928,4736.598928844429
814.0297029702971,4390.092296070958
814.3201320132014,4842.174170062408
814.6105610561056,4601.536751714455
814.90099009901,4314.9068042821655
815.1914191419141,4460.857757378828
815.4818481848185,3759.663901480884
815.7722772277227,3852.84929852602
816.0627062706271,3291.3630158010774
816.3531353135313,3533.995328476486
816.6435643564357,3383.5608727193157
816.9339933993399,3823.462977815706
817.2244224422443,4014.7305062472387
817.5148514851485,3495.2811447805943
817.8052805280528,3235.1914247864183
818.0957095709571,2845.231605400899
818.3861386138614,3090.773738770716
818.6765676567657,3057.8991400694126
818.96699669967,2813.1601504998475
819.2574257425742,3307.5304675441553
819.5478547854785,3146.4893190206253
819.8382838283828,3228.490565031282
820.1287128712871,2625.934051950021
820.4191419141914,2866.2978759184844
820.7095709570957,2851.594130300317
821.0,2933.3811963064954
821.2904290429043,2846.7027727916293
821.5808580858086,2977.2806934100736
821.8712871287129,3215.015136166909
822.1617161716172,2202.2109562635396
822.4521452145215,2631.7279928864336
822.7425742574258,1849.8630575004613
823.03300330033,2395.5900404255435
823.3234323432343,2821.6317712212513
823.6138613861386,2348.327312507802
823.9042904290429,2439.1981355589623
824.1947194719472,1906.8329891994908
824.4851485148515,2707.473329977599
824.7755775577558,1926.9968670428843
825.0660066006601,2287.6442306952267
825.3564356435644,1632.0324763021213
825.6468646864687,1727.3082971353274
825.937293729373,1791.0826621383026
826.2277227722773,1691.8255154735557
826.5181518151816,1877.8475496884132
826.8085808580859,1997.9231879500744
827.09900990099,1673.8103955991942
827.3894389438944,2008.4850638209805
827.6798679867986,2478.3748026385565
827.970297029703,1847.6115609932756
828.2607260726072,1767.3988287632706
828.5511551155116,1601.518303070331
828.8415841584158,1580.0927452697215
829.1320132013202,1363.28895386666
829.4224422442244,1575.6693572100344
829.7128712871288,1689.481377685738
830.003300330033,1268.6514638997196
830.2937293729373,1694.1690454015472
830.5841584158416,679.1808741762679
830.8745874587459,1120.8722237937186
831.1650165016501,1426.7276389591095
831.4554455445544,977.1261604581962
831.7458745874587,1085.0778911315067
832.036303630363,1726.1273453803683
832.3267326732673,1535.862030262769
832.6171617161716,1302.8568696367204
832.9075907590759,1398.5440502202105
833.1980198019802,1000.1824675225354
833.4884488448845,1277.124649556787
833.7788778877888,1511.365906707978
834.0693069306931,1631.3257019752104
834.3597359735974,726.3157072266157
834.6501650165017,646.8588301838067
834.940594059406,1130.0070788330295
835.2310231023102,810.6800413922168
835.5214521452145,942.0344060021589
835.8118811881188,1450.2239387700674
836.1023102310231,1747.5513128534421
836.3927392739274,1406.2316184037782
836.6831683168317,1632.6804494101275
836.973597359736,1067.4361166507495
837.2640264026403,889.048868236236
837.5544554455446,1049.0060866900208
837.8448844884489,1178.6881969972837
838.1353135313532,975.5636801777158
838.4257425742575,1330.1368433675966
838.7161716171618,961.2635073521822
839.006600660066,1563.3505786742883
839.2970297029703,1191.522381223556
839.5874587458745,1250.8466448897093
839.8778877887789,722.9110205030544
840.1683168316831,530.1833268760488
840.4587458745875,1269.5179930770132
840.7491749174917,1110.6972936414404
841.0396039603961,956.7017500521503
841.3300330033003,1035.400099267333
841.6204620462047,1236.2247741651138
841.9108910891089,683.0961539964442
842.2013201320133,1104.9938543177875
842.4917491749175,926.9262809101534
842.7821782178218,983.7305542045773
843.072607260726,1500.6081962132394
843.3630363036303,1068.2025417848183
843.6534653465346,874.567530070932
843.9438943894389,1042.4191530263222
844.2343234323432,1135.9652804271914
844.5247524752475,746.8200751448478
844.8151815181518,877.0003138489922
845.1056105610561,935.9805011543116
845.3960396039604,919.4679759294386
845.6864686468647,744.7874776541518
845.976897689769,1139.551442186304
846.2673267326733,924.4367133265064
846.5577557755776,806.987155075996
846.8481848184819,988.3173495469423
847.1386138613861,653.2566756650676
847.4290429042904,1339.4129497912945
847.7194719471947,756.6942396418922
848.009900990099,1051.201562423719
848.3003300330033,697.9983499361867
848.5907590759076,744.8672250600258
848.8811881188119,1460.4284707640734
849.1716171617162,1031.0745944109342
849.4620462046205,1271.3936241391707
849.7524752475248,1239.2235573943453
850.0429042904291,1375.811834017423
850.3333333333334,1392.0592942689582
850.6237623762377,718.0806361480873
850.914191419142,1297.650013814808
851.2046204620463,876.271934279784
851.4950495049505,380.0281276497021
851.7854785478548,1015.7285761073392
852.0759075907591,269.3379695817961
852.3663366336634,698.6647902095218
852.6567656765676,717.9309469274307
852.947194719472,434.77625971789007
853.2376237623762,1287.2562451869612
853.5280528052806,1402.4105234931374
853.8184818481848,1205.8247682649396
854.1089108910892,490.8066750833365
854.3993399339934,425.2835208465931
854.6897689768978,1170.6011566632699
854.980198019802,561.2918787521662
855.2706270627064,1018.5814167301722
855.5610561056105,1203.8371265649578
855.8514851485148,751.0046089897837
856.1419141914191,544.6564142238294
856.4323432343234,770.0723286206808
856.7227722772277,805.1857224203704
857.013201320132,1071.826703463814
857.3036303630363,1106.5083799498695
857.5940594059406,1183.3820581185546
857.8844884488449,354.72974380617484
858.1749174917492,1190.981411485335
858.4653465346535,372.0297689934134
858.7557755775578,68.62687950656539
859.046204620462,891.8647051435486
859.3366336633663,1283.1662560117459
859.6270627062706,619.7368069743923
859.9174917491749,933.2328797075703
860.2079207920792,709.3018309323478
860.4983498349835,1087.6728867303052
860.7887788778878,1161.1511542752262
861.0792079207921,1288.7888606733059
861.3696369636964,996.345748482988
861.6600660066007,1037.9611242601284
861.950495049505,1051.8212431425286
862.2409240924093,1140.8530080025732
862.5313531353136,949.4037191185515
862.8217821782179,1204.757897481915
863.1122112211222,720.9548161646767
863.4026402640264,951.8047046483058
863.6930693069307,481.28420211737154
863.983498349835,1076.6907617590618
864.2739273927393,926.2973989417692
864.5643564356436,1219.8965515502664
864.8547854785479,612.499019238521
865.1452145214521,1093.6719607578157
865.4356435643565,1561.3463225973933
865.7260726072607,1136.5443524887269
866.0165016501651,795.1849781874075
866.3069306930693,897.2120594300187
866.5973597359737,1038.4650471573534
866.8877887788778,1014.4564069708266
867.1782178217823,936.7838765422134
867.4686468646864,1105.769527867205
867.7590759075908,646.7955358540103
868.049504950495,1108.5327331467347
868.3399339933993,697.9389572845334
868.6303630363036,909.5746974121703
868.9207920792079,1204.5199940560349
869.2112211221122,1145.9081848846047
869.5016501650165,1166.4898626174463
869.7920792079208,1884.3486586698618
870.0825082508251,764.4570173209211
870.3729372937294,664.2400677221362
870.6633663366337,1274.8915710956046
870.953795379538,1261.7943862400716
871.2442244224422,1663.6605809865882
871.5346534653465,1553.6510906501858
871.8250825082508,982.863904042026
872.1155115511551,656.7854455501654
872.4059405940594,822.3336502116216
872.6963696369637,1058.2059356184284
872.986798679868,917.9999185249485
873.2772277227723,652.1865583263833
873.5676567656766,1222.8196689496897
873.8580858085809,670.9106832464827
874.1485148514852,855.133042376904
874.4389438943895,811.3888108523938
874.7293729372938,547.1804519283648
875.019801980198,878.1825383952493
875.3102310231023,1043.0231013398554
875.6006600660066,726.7812273751078
875.8910891089109,560.0037942389494
876.1815181518152,628.774733288735
876.4719471947195,446.67872049739935
876.7623762376238,516.3529183387157
877.0528052805281,889.0585489609674
877.3432343234324,1247.2868282802401
877.6336633663366,868.3617125018848
877.924092409241,988.4899528753426
878.2145214521452,603.4096540875172
878.5049504950496,1318.8683950108698
878.7953795379537,1310.0559347600913
879.0858085808582,1071.8203616493286
879.3762376237623,1333.822638282243
879.6666666666667,485.41811113123305
879.9570957095709,1214.8652259554813
880.2475247524753,1304.1593051925431
880.5379537953795,1148.5957337745556
880.8283828382838,936.8012241246759
881.1188118811881,729.907942870773
881.4092409240924,887.155102538814
881.6996699669967,1258.3614743218245
881.990099009901,556.7315819875012
882.2805280528053,967.6626327061482
882.5709570957096,701.757941621438
882.8613861386139,1216.1455989127458
883.1518151815181,1442.8108824040928
883.4422442244224,1307.7068562859013
883.7326732673267,1173.2969400275547
884.023102310231,897.8047950875846
884.3135313531353,1083.5582688402578
884.6039603960396,1078.2677977252042
884.8943894389439,1356.4094492109039
885.1848184818482,900.9662521781313
885.4752475247525,1141.7782944157505
885.7656765676568,1027.598665585388
886.0561056105611,1169.0475698641858
886.3465346534654,1295.8388401416892
886.6369636963697,840.077412812672
886.927392739274,1375.2761848780433
887.2178217821782,880.6987036577201
887.5082508250825,460.7197225898789
887.7986798679868,475.78932660322073
888.0891089108911,910.5664168279794
888.3795379537954,620.0671355446666
888.6699669966997,285.7730183658331
888.960396039604,1322.5786732567683
889.2508250825083,1230.4200935739038
889.5412541254126,1044.3508162156922
889.8316831683169,1289.3346814880479
890.1221122112212,585.8106956424275
890.4125412541255,879.6734659785945
890.7029702970297,778.6750250051331
890.9933993399341,634.4707634904055
891.2838283828382,1245.3311046078732
891.5742574257426,993.1095673106036
891.8646864686468,622.9335901670852
892.1551155115512,989.6048548690991
892.4455445544554,1052.9300414283402
892.7359735973598,1031.2354598517952
893.026402640264,1220.9844254122606
893.3168316831684,1036.5636770255612
893.6072607260726,1109.0442080130238
893.8976897689769,1020.0461248423077
894.1881188118812,1074.200434307852
894.4785478547855,1528.664318730032
894.7689768976898,1200.7495082967732
895.059405940594,990.3613409152092
895.3498349834983,1289.951195314631
